iter	RMSE
2926	0.562350884
2927	0.5623483499
2928	0.5622709171
2929	0.5622870148
2930	0.5622896185
2931	0.5622881564
2932	0.5623138187
2933	0.562339083
2934	0.5623338276
2935	0.5623416549
2936	0.5623374238
2937	0.5623524501
2938	0.5623448098
2939	0.5623296131
2940	0.5623285931
2941	0.5623410218
2942	0.562340918
2943	0.5622916695
2944	0.5622798268
2945	0.5622684956
2946	0.5622724051
2947	0.5622472348
2948	0.5622553652
2949	0.5622279997
2950	0.5622264954
2951	0.5622386821
2952	0.5622072005
2953	0.5622257531
2954	0.5622268288
2955	0.5622269087
2956	0.5622456126
2957	0.5621990382
2958	0.5622048618
2959	0.5621647037
2960	0.562125412
2961	0.5621154801
2962	0.5621035911
2963	0.5620928629
2964	0.5620915662
2965	0.5620778821
2966	0.5620284554
2967	0.5620089188
2968	0.5620166302
2969	0.5620325566
2970	0.5620289479
2971	0.5620390098
2972	0.5620735809
2973	0.5620258385
2974	0.5620191256
2975	0.5620158118
2976	0.5620164167
2977	0.562023185
2978	0.5620138788
2979	0.5620309045
2980	0.5620503168
2981	0.5620159106
2982	0.5620124411
2983	0.5620396878
2984	0.5620512959
2985	0.5620391548
2986	0.5620514622
2987	0.5620665679
2988	0.5620526197
2989	0.5620649558
2990	0.5620336218
2991	0.5620319621
2992	0.5620345006
2993	0.5620344329
2994	0.5620461511
2995	0.5620733308
2996	0.5620711814
2997	0.5620387945
2998	0.5619919433
2999	0.5619532982
3000	0.5619424721
3001	0.5619548506
3002	0.5619542026
3003	0.5619403928
3004	0.5619432219
3005	0.5619052671
3006	0.5618440406
3007	0.5618564879
3008	0.5618602192
3009	0.5617995413
3010	0.5618118492
3011	0.5617964761
3012	0.5618065277
3013	0.5617824239
3014	0.5617561156
3015	0.5617494908
3016	0.5616657165
3017	0.5616581024
3018	0.5616139527
3019	0.5615658819
3020	0.5615386634
3021	0.5615328062
3022	0.5615631626
3023	0.56157837
3024	0.5615434713
3025	0.5615446347
3026	0.5615059461
3027	0.56153775
3028	0.5615534257
3029	0.561564168
3030	0.5615561589
3031	0.5615209023
3032	0.561519544
3033	0.5614790423
3034	0.5614958995
3035	0.5614525951
3036	0.5614649873
3037	0.5614656031
3038	0.5614661293
3039	0.5614633459
3040	0.5614617858
3041	0.5614711367
3042	0.5614833851
3043	0.5614830696
3044	0.5614462385
3045	0.5614401584
3046	0.5614480082
3047	0.5614485375
3048	0.5614515332
3049	0.5614081421
3050	0.5614115045
3051	0.5614398204
3052	0.561426861
3053	0.5613953907
3054	0.5613839397
3055	0.5613884377
3056	0.5613880073
3057	0.5613992299
3058	0.5613924746
3059	0.5613721594
3060	0.5613844509
3061	0.5614071285
3062	0.5613785922
3063	0.561358465
3064	0.561354273
3065	0.5613569973
3066	0.5613674367
3067	0.561376586
3068	0.5613460302
3069	0.561356357
3070	0.5613487142
3071	0.5613572633
3072	0.5613299225
3073	0.5613518272
3074	0.5613633195
3075	0.5613754351
3076	0.5613646189
3077	0.5613759199
3078	0.5613330907
3079	0.5613450348
3080	0.5613440756
3081	0.5613118377
3082	0.5613066324
3083	0.5613028744
3084	0.5612622722
3085	0.5612694868
3086	0.5612682089
3087	0.5612700218
3088	0.5612053818
3089	0.5611963012
3090	0.5611685452
3091	0.5611650988
3092	0.5611601827
3093	0.5611821218
3094	0.5611796812
3095	0.5611813315
3096	0.5611932661
3097	0.5612279443
3098	0.5612393084
3099	0.5612366215
3100	0.5612393739
3101	0.561237831
3102	0.5611867378
3103	0.5611950132
3104	0.5611513397
3105	0.5611502358
3106	0.5611546605
3107	0.5611594393
3108	0.561134708
3109	0.5611321725
3110	0.5611427573
3111	0.5611351322
3112	0.5611727778
3113	0.5611852355
3114	0.5611865645
3115	0.5611813524
3116	0.5611918892
3117	0.561194625
3118	0.5611910537
3119	0.561185201
3120	0.5611965009
3121	0.5611604312
3122	0.5611724372
3123	0.5611650572
3124	0.5612116788
3125	0.5612125139
3126	0.5612275707
3127	0.5612631722
3128	0.5612446378
3129	0.5612539202
3130	0.5612658887
3131	0.5612581148
3132	0.56125776
3133	0.5612580062
3134	0.5612426703
3135	0.5612180336
3136	0.561206638
3137	0.561167899
3138	0.5611774675
3139	0.5611738107
3140	0.5611283369
3141	0.5611457509
3142	0.5611317914
3143	0.5611092034
3144	0.5611017528
3145	0.5611190896
3146	0.5611425149
3147	0.5611414805
3148	0.5611041112
3149	0.5611294935
3150	0.5611265572
3151	0.5611258891
3152	0.5611376985
3153	0.5611095596
3154	0.561137886
3155	0.561149697
3156	0.5611432081
3157	0.5611304267
3158	0.561137529
3159	0.5611184133
3160	0.5611301804
3161	0.5610921422
3162	0.5611141621
3163	0.5611135843
3164	0.5610910628
3165	0.5610719422
3166	0.5610963532
3167	0.5610648212
3168	0.5610688305
3169	0.5610805762
3170	0.5610796939
3171	0.5610496743
3172	0.5610203461
3173	0.561002236
3174	0.5609889291
3175	0.5609855516
3176	0.5609658125
3177	0.5609584887
3178	0.5608873076
3179	0.5608840943
3180	0.5608550457
3181	0.5608211281
3182	0.5608320618
3183	0.5608196479
3184	0.5608234805
3185	0.5608431826
3186	0.5608189653
3187	0.5608100892
3188	0.5608050328
3189	0.5608035855
3190	0.5607820634
3191	0.5607828353
3192	0.5607773702
3193	0.5607529382
3194	0.5607913735
3195	0.5607687328
3196	0.5607437757
3197	0.5607189621
3198	0.56071265
3199	0.5607276165
3200	0.560709861
3201	0.5606412274
3202	0.5606280959
3203	0.560630963
3204	0.5605934451
3205	0.5605902634
3206	0.5606084428
3207	0.5606554758
3208	0.5606817129
3209	0.5606871187
3210	0.560678325
3211	0.5606728635
3212	0.5606716344
3213	0.5606660804
3214	0.5606668027
3215	0.5606499845
3216	0.5606353431
3217	0.560637117
3218	0.560643853
3219	0.560624723
3220	0.5606600722
3221	0.5606558701
3222	0.5606506926
3223	0.5606451482
3224	0.560626792
3225	0.5606383785
3226	0.560619854
3227	0.5605946635
3228	0.5605957702
3229	0.5605966587
3230	0.5605757279
3231	0.5605418257
3232	0.5604960124
3233	0.5604851836
3234	0.56049797
3235	0.5605168373
3236	0.5605283685
3237	0.5605661233
3238	0.5605424794
3239	0.5605515184
3240	0.5605328397
3241	0.5605312436
3242	0.5605405321
3243	0.5605578788
3244	0.5605632238
3245	0.5605607587
3246	0.5605614781
3247	0.5605540892
3248	0.5605384116
3249	0.5605288863
3250	0.5605374197
3251	0.5605322545
3252	0.5605429639
3253	0.5605308912
3254	0.5605281102
3255	0.560558267
3256	0.5605594841
3257	0.5605871353
3258	0.5606192123
3259	0.5606283179
3260	0.5606252566
3261	0.5606273526
3262	0.5606002809
3263	0.5605985442
3264	0.5605799492
3265	0.56057921
3266	0.5605410006
3267	0.560554033
3268	0.5605441741
3269	0.5605048408
3270	0.5605162946
3271	0.5604690182
3272	0.5604632495
3273	0.5604344887
3274	0.5604290564
3275	0.5604078937
3276	0.5604071825
3277	0.5603913019
3278	0.5603809986
3279	0.5603776792
3280	0.5603546331
3281	0.5603395783
3282	0.5603484804
3283	0.5603378755
3284	0.5603494523
3285	0.5603369549
3286	0.5603483623
3287	0.5603480384
3288	0.5603448586
3289	0.5603676047
3290	0.5603223534
3291	0.560285194
3292	0.5603160034
3293	0.5603295075
3294	0.5603250152
3295	0.5603200385
3296	0.5603064868
3297	0.5603005446
3298	0.5603077305
3299	0.5602473996
3300	0.5602805801
3301	0.5602767747
3302	0.5602387193
3303	0.5602501402
3304	0.5602502194
3305	0.5602608549
3306	0.5602472154
3307	0.5602450723
3308	0.5602481023
3309	0.560239822
3310	0.5602307492
3311	0.5602580996
3312	0.5602694466
3313	0.5602274108
3314	0.5601924031
3315	0.5601878709
3316	0.5601991915
3317	0.5602095808
3318	0.5602011519
3319	0.5602279667
3320	0.5602317519
3321	0.5602426077
3322	0.5602424693
3323	0.5602200796
3324	0.5601959694
3325	0.5602072656
3326	0.5601958332
3327	0.5601818047
3328	0.5602134311
3329	0.5602256585
3330	0.5602370359
3331	0.5602729927
3332	0.5602508843
3333	0.5601817525
3334	0.56018397
3335	0.5601705833
3336	0.5601818248
3337	0.560201467
3338	0.5602097761
3339	0.5602210082
3340	0.5602322272
3341	0.5602307073
3342	0.5602381927
3343	0.5602538769
3344	0.560263416
3345	0.560266848
3346	0.5602702109
3347	0.5602637035
3348	0.5602632611
3349	0.5602744661
3350	0.5602474442
3351	0.5602316626
3352	0.5602347687
3353	0.5602196537
3354	0.560216138
3355	0.5601965187
3356	0.5601960496
3357	0.5601991238
3358	0.5601954165
3359	0.5601714125
3360	0.5601645137
3361	0.560131951
3362	0.5601336101
3363	0.560134871
3364	0.5601141496
3365	0.5601049014
3366	0.5600751656
3367	0.560041173
3368	0.5600456283
3369	0.560035721
3370	0.5599965988
3371	0.5599559426
3372	0.5599514984
3373	0.5599322454
3374	0.5598808015
3375	0.5598850481
3376	0.5598902941
3377	0.5598811679
3378	0.5598706564
3379	0.5598154032
3380	0.559812366
3381	0.5598254535
3382	0.559825006
3383	0.559825146
3384	0.5598362891
3385	0.5597683286
3386	0.5597701735
3387	0.5597302275
3388	0.5597052096
3389	0.5597163168
3390	0.5597132507
3391	0.5597114633
3392	0.5596839764
3393	0.5596675285
3394	0.559669808
3395	0.559646706
3396	0.5596843781
3397	0.5596830568
3398	0.5596740972
3399	0.5596758949
3400	0.5596683615
3401	0.5596794739
3402	0.5596585795
3403	0.5596760622
3404	0.5596370897
3405	0.5596020059
3406	0.5595990639
3407	0.5596515585
3408	0.5596338354
3409	0.5596452154
3410	0.5596495018
3411	0.5596258321
3412	0.5595887464
3413	0.5595942876
3414	0.5595950955
3415	0.5596291625
3416	0.5596238981
3417	0.5596591014
3418	0.5596745345
3419	0.5596631908
3420	0.559654311
3421	0.5596613702
3422	0.5596840626
3423	0.559670687
3424	0.559642895
3425	0.5596339002
3426	0.5596124041
3427	0.5596185529
3428	0.5596281404
3429	0.5596375563
3430	0.559642917
3431	0.5596549353
3432	0.559635703
3433	0.55964673
3434	0.5596520954
3435	0.5596746211
3436	0.5596327073
3437	0.5596100159
3438	0.5596140436
3439	0.5596067485
3440	0.5595846501
3441	0.5595992648
3442	0.5595922739
3443	0.5596043766
3444	0.5596206058
3445	0.5596231476
3446	0.5596153514
3447	0.5596175578
3448	0.5596285682
3449	0.5596234309
3450	0.5596295455
3451	0.5596254765
3452	0.5596686567
3453	0.5596684239
3454	0.559700869
3455	0.5596791885
3456	0.5596871293
3457	0.559678293
3458	0.5596786116
3459	0.5596569298
3460	0.5596565212
3461	0.5596549584
3462	0.5596661635
3463	0.5596627452
3464	0.5596620053
3465	0.5596749814
3466	0.5596736929
3467	0.5596574621
3468	0.5596643822
3469	0.5596709125
3470	0.5596602393
3471	0.5596565458
3472	0.5596530793
3473	0.5596036992
3474	0.5595990356
3475	0.5595704726
3476	0.5595718197
3477	0.5595738424
3478	0.5595539548
3479	0.5595492146
3480	0.5595392289
3481	0.5595461914
3482	0.5595503453
3483	0.5595539519
3484	0.5595590681
3485	0.5595493467
3486	0.5595206105
3487	0.5595315152
3488	0.5595443103
3489	0.5595169825
3490	0.5595005833
3491	0.5594928019
3492	0.5594897971
3493	0.5594920377
3494	0.5594645282
3495	0.559459395
3496	0.5594715191
3497	0.559444553
3498	0.559441544
3499	0.55948973
3500	0.5595083357
3501	0.5595191808
3502	0.5595416861
3503	0.5595526098
3504	0.5595607381
3505	0.559578794
3506	0.5595788156
3507	0.5595935244
3508	0.5595819868
3509	0.5595919545
3510	0.5595907446
3511	0.5596030821
3512	0.5596052507
3513	0.5596038191
3514	0.5595833879
3515	0.5596141109
3516	0.5596003801
3517	0.559595913
3518	0.5595921139
3519	0.5595601865
3520	0.5595612381
3521	0.5595432341
3522	0.5595395881
3523	0.5595299455
3524	0.5595246086
3525	0.5595180478
3526	0.5595055835
3527	0.5595140348
3528	0.5595042607
3529	0.5594983824
3530	0.5595016989
3531	0.5594956485
3532	0.5594937135
3533	0.5594879819
3534	0.5594819387
3535	0.5594745816
3536	0.559412059
3537	0.5594307293
3538	0.5594168198
3539	0.5594201508
3540	0.5594076126
3541	0.5593976116
3542	0.5593860809
3543	0.5593619688
3544	0.5593865645
3545	0.5593875256
3546	0.5594039559
3547	0.5594022203
3548	0.5594011169
3549	0.5593822158
3550	0.5593800265
3551	0.5593495952
3552	0.5593496802
3553	0.5593482735
3554	0.5593850895
3555	0.5593708392
3556	0.5593670343
3557	0.5593598861
3558	0.559328207
3559	0.5592892721
3560	0.5592880616
3561	0.5592740249
3562	0.5593074989
3563	0.5592791986
3564	0.5592702748
3565	0.5592453423
3566	0.5592306393
3567	0.5592335751
3568	0.5592128011
3569	0.5592118039
3570	0.559200347
3571	0.5592020606
3572	0.5591799991
3573	0.5591758557
3574	0.559193546
3575	0.5591968699
3576	0.5591778773
3577	0.5591764062
3578	0.5591683347
3579	0.5591792268
3580	0.5591485911
3581	0.5591219747
3582	0.5591292637
3583	0.5591233874
3584	0.559124484
3585	0.5591546583
3586	0.5591532792
3587	0.5591465321
3588	0.5591203973
3589	0.5591257442
3590	0.5590959219
3591	0.5590877659
3592	0.5590806374
3593	0.5590685299
3594	0.5590720202
3595	0.5590390507
3596	0.5590377756
3597	0.5590162088
3598	0.5590495552
3599	0.5590469966
3600	0.559010998
3601	0.559009273
3602	0.5590198769
3603	0.5589876673
3604	0.5589638118
3605	0.5589593525
3606	0.5589456434
3607	0.5589562461
3608	0.5589581073
3609	0.5589686987
3610	0.5589662334
3611	0.5589684286
3612	0.558928402
3613	0.5589145131
3614	0.5589054136
3615	0.5589074022
3616	0.558901859
3617	0.5588869851
3618	0.5588760035
3619	0.5588543914
3620	0.5588572548
3621	0.5588153902
3622	0.5588335352
3623	0.5588108461
3624	0.558807054
3625	0.5588039734
3626	0.5587815486
3627	0.5588121259
3628	0.5588311127
3629	0.5588317104
3630	0.5588240713
3631	0.5587753381
3632	0.558780442
3633	0.5587772378
3634	0.5587479004
3635	0.558741005
3636	0.5587205184
3637	0.5586968996
3638	0.5586954246
3639	0.5586908259
3640	0.5586734467
3641	0.5586462002
3642	0.5585830938
3643	0.558539632
3644	0.5585159227
3645	0.558517717
3646	0.558527202
3647	0.5584883656
3648	0.5584940029
3649	0.5585163784
3650	0.5584948626
3651	0.5584852732
3652	0.5584686431
3653	0.5584925748
3654	0.5584735004
3655	0.5584749789
3656	0.5584587192
3657	0.5584629654
3658	0.5584463298
3659	0.5584362043
3660	0.558442481
3661	0.5584520979
3662	0.5584453902
3663	0.5584394544
3664	0.5584204455
3665	0.5584046478
3666	0.5583983339
3667	0.5584208342
3668	0.5584100918
3669	0.5584099655
3670	0.5583819604
3671	0.5583579125
3672	0.5583598898
3673	0.5583722693
3674	0.5583499038
3675	0.5583605401
3676	0.5583657932
3677	0.5583629868
3678	0.5583544534
3679	0.5583247788
3680	0.558319924
3681	0.5583056106
3682	0.5583025845
3683	0.5582915548
3684	0.5582748231
3685	0.5582051408
3686	0.5582057467
3687	0.5582301425
3688	0.5582405826
3689	0.5582595668
3690	0.5582863655
3691	0.5582737325
3692	0.5582431668
3693	0.558221169
3694	0.5582186798
3695	0.5582290623
3696	0.5581747876
3697	0.558189958
3698	0.5582003288
3699	0.5581721647
3700	0.5581896546
3701	0.558200001
3702	0.558197743
3703	0.5581925246
3704	0.5581605656
3705	0.5581395746
3706	0.5581439852
3707	0.5581466025
3708	0.558152076
3709	0.5581250435
3710	0.5581386618
3711	0.5581392142
3712	0.558145319
3713	0.5581556435
3714	0.5581290387
3715	0.5581404414
3716	0.5581365246
3717	0.5580903174
3718	0.5580820078
3719	0.558067576
3720	0.5580729208
3721	0.5580366971
3722	0.5579949402
3723	0.5580043613
3724	0.5580034459
3725	0.5579958317
3726	0.5579949682
3727	0.5580190419
3728	0.5580669488
3729	0.5580434782
3730	0.5580509642
3731	0.5580455506
3732	0.5580350279
3733	0.5580051339
3734	0.5580017179
3735	0.5579769569
3736	0.5579914625
3737	0.5579960657
3738	0.5579992219
3739	0.5580094508
3740	0.5579905542
3741	0.5579914584
3742	0.5579501385
3743	0.5579421349
3744	0.5578978776
3745	0.5579010714
3746	0.5578842856
3747	0.5578732901
3748	0.5578704197
3749	0.5578768825
3750	0.5578829596
3751	0.5578831343
3752	0.5578861433
3753	0.5578689949
3754	0.5578709215
3755	0.5578428994
3756	0.5578366192
3757	0.557824741
3758	0.5578320055
3759	0.5578329572
3760	0.5578182164
3761	0.5578006655
3762	0.5577900679
3763	0.5578002063
3764	0.5577450382
3765	0.5577551425
3766	0.5577352369
3767	0.5577224044
3768	0.5577195671
3769	0.5577127834
3770	0.5577228643
3771	0.5577037042
3772	0.557684369
3773	0.5576821586
3774	0.557681692
3775	0.5576763815
3776	0.557664847
3777	0.5576842259
3778	0.5576695238
3779	0.5576877083
3780	0.5577105153
3781	0.5576959699
3782	0.5576908806
3783	0.5576941001
3784	0.5577025011
3785	0.5576903046
3786	0.5577030344
3787	0.557696274
3788	0.5576918217
3789	0.5576766235
3790	0.5576606822
3791	0.5576660251
3792	0.5577025873
3793	0.5576903614
3794	0.5576837479
3795	0.5576900868
3796	0.5576568675
3797	0.5576147266
3798	0.5576019733
3799	0.5576293457
3800	0.5576229883
3801	0.5576073679
3802	0.557629819
3803	0.5576316821
3804	0.5576274763
3805	0.5576046294
3806	0.5576079099
3807	0.5576243535
3808	0.557621746
3809	0.5576302263
3810	0.5576199955
3811	0.5576298762
3812	0.5575868858
3813	0.557616709
3814	0.5576269992
3815	0.5576587005
3816	0.55766876
3817	0.5576738702
3818	0.557673357
3819	0.5576689101
3820	0.5576610093
3821	0.5576663224
3822	0.5576305907
3823	0.5576025844
3824	0.5575922891
3825	0.5575861704
3826	0.5575842994
3827	0.5575630168
3828	0.5575730162
3829	0.5575262236
3830	0.5575076095
3831	0.5575082936
3832	0.5575285294
3833	0.5575375783
3834	0.557558453
3835	0.5575656854
3836	0.5575564306
3837	0.5575614425
3838	0.5575068913
3839	0.5575063434
3840	0.5575133726
3841	0.5574857262
3842	0.5574711977
3843	0.557475114
3844	0.5574761572
3845	0.5574599141
3846	0.5574552237
3847	0.5574577237
3848	0.5574475012
3849	0.5574300371
3850	0.5574158662
3851	0.5574148425
3852	0.5574015297
3853	0.5574321945
3854	0.5573905087
3855	0.5573796302
3856	0.5573388249
3857	0.5573213267
3858	0.5573407702
3859	0.5573388631
3860	0.5573292777
3861	0.5573369794
3862	0.557305541
3863	0.557281044
3864	0.5572342472
3865	0.5572419232
3866	0.5572490774
3867	0.5572361366
3868	0.5572458243
3869	0.5572237098
3870	0.5571965946
3871	0.557211626
3872	0.5571882851
3873	0.5571933119
3874	0.5572050113
3875	0.5571972344
3876	0.5572013012
3877	0.5572228053
3878	0.557232768
3879	0.5572133896
3880	0.5572388106
3881	0.5572351657
3882	0.5572375261
3883	0.5572737818
3884	0.5573069993
3885	0.5573169317
3886	0.5573447524
3887	0.5573183005
3888	0.557317025
3889	0.5573085935
3890	0.5573105851
3891	0.5572930178
3892	0.5572700283
3893	0.5572593583
3894	0.5572776093
3895	0.5572513696
3896	0.5572425071
3897	0.5572514861
3898	0.5572560928
3899	0.5572691148
3900	0.5572525212
3901	0.5572428593
3902	0.557239542
3903	0.5572467529
3904	0.5572565796
3905	0.557259079
3906	0.5572554781
3907	0.557246348
3908	0.5572348411
3909	0.5572501011
3910	0.557257544
3911	0.5572579466
3912	0.5572591233
3913	0.5572747024
3914	0.5572340742
3915	0.5572454261
3916	0.5572275121
3917	0.557205311
3918	0.5571898767
3919	0.5571758736
3920	0.5571632185
3921	0.5571512765
3922	0.5571327314
3923	0.557146177
3924	0.5571292037
3925	0.5571319543
3926	0.5571409111
3927	0.5571263037
3928	0.5571204794
3929	0.5571070167
3930	0.5570897375
3931	0.5570869201
3932	0.5571229806
3933	0.5571429042
3934	0.557143011
3935	0.557139673
3936	0.5571328696
3937	0.5571417917
3938	0.5571334221
3939	0.5571317132
3940	0.5571319218
3941	0.5571162358
3942	0.5571118495
3943	0.5571128199
3944	0.5571178177
3945	0.5571067458
3946	0.5570990582
3947	0.5570953624
3948	0.5571207623
3949	0.5571182468
3950	0.5570676697
3951	0.5570691254
3952	0.5570656027
3953	0.5570618544
3954	0.5570523401
3955	0.55703049
3956	0.5570236961
3957	0.5570233675
3958	0.5569991635
3959	0.5569995824
3960	0.5569969211
3961	0.5569868513
3962	0.5569725409
3963	0.5569677085
3964	0.5569769482
3965	0.5569881142
3966	0.5569204564
3967	0.5569186362
3968	0.556890351
3969	0.5568980785
3970	0.5568671341
3971	0.556866915
3972	0.5568748814
3973	0.5568801911
3974	0.5568804565
3975	0.5568748925
3976	0.5568294835
3977	0.5568374563
3978	0.556841845
3979	0.5568428089
3980	0.5568439983
3981	0.5568483622
3982	0.5568687043
3983	0.5568398592
3984	0.5568556488
3985	0.556845099
3986	0.5568445157
3987	0.5568489009
3988	0.5568469737
3989	0.556842174
3990	0.5568363869
3991	0.5568365665
3992	0.5568129774
3993	0.5568077207
3994	0.5567791191
3995	0.5567680227
3996	0.5567905333
3997	0.5567925059
3998	0.556788158
3999	0.5567663669
4000	0.556771407
4001	0.5567759985
4002	0.5567520084
4003	0.5567421154
4004	0.556742825
4005	0.5567285288
4006	0.5567114755
4007	0.5567002161
4008	0.556686036
4009	0.5567031951
4010	0.5566945509
4011	0.5566491717
4012	0.5566278476
4013	0.5566222665
4014	0.5566282401
4015	0.556608423
4016	0.5565794904
4017	0.5566110828
4018	0.5566124694
4019	0.5566193738
4020	0.5565957576
4021	0.5565945248
4022	0.5565703916
4023	0.5565792146
4024	0.5565670438
4025	0.556562841
4026	0.556562648
4027	0.5565619519
4028	0.5565533848
4029	0.5565216577
4030	0.556523628
4031	0.5565040544
4032	0.5564903425
4033	0.5565031863
4034	0.5564685041
4035	0.5565002488
4036	0.5564708174
4037	0.5564944314
4038	0.5564642856
4039	0.556441154
4040	0.5564060376
4041	0.5564063076
4042	0.5564257135
4043	0.5564293226
4044	0.5564275456
4045	0.5564325789
4046	0.5564014403
4047	0.5563747468
4048	0.5563725359
4049	0.5563610838
4050	0.556332078
4051	0.5563259043
4052	0.5562891243
4053	0.5562836595
4054	0.5562820698
4055	0.5562876307
4056	0.5562963379
4057	0.5562941552
4058	0.5562662224
4059	0.556275524
4060	0.5562614947
4061	0.5562581649
4062	0.5562520923
4063	0.5562303393
4064	0.5562348479
4065	0.5562329869
4066	0.5562342347
4067	0.5562008997
4068	0.5562069018
4069	0.5562091022
4070	0.5561874968
4071	0.5561839955
4072	0.5561883223
4073	0.5561878051
4074	0.5561770213
4075	0.5561756347
4076	0.5561699763
4077	0.5561680525
4078	0.5561598126
4079	0.5561276775
4080	0.5561363359
4081	0.5561375621
4082	0.5561411413
4083	0.5561571281
4084	0.5561561114
4085	0.5561731062
4086	0.5561722922
4087	0.5561791833
4088	0.5561658247
4089	0.5561611597
4090	0.5561526273
4091	0.556165105
4092	0.5561615381
4093	0.5561868495
4094	0.5561933563
4095	0.5561953493
4096	0.5561688648
4097	0.5561750941
4098	0.5561840778
4099	0.5562053666
4100	0.5561633053
4101	0.5561739932
4102	0.5561782801
4103	0.5561492005
4104	0.5561497304
4105	0.5561347497
4106	0.5561279685
4107	0.5561233639
4108	0.5561262012
4109	0.55609159
4110	0.55607646
4111	0.5560734766
4112	0.5560669334
4113	0.5560022219
4114	0.5560001915
4115	0.5559653846
4116	0.5559454223
4117	0.5559285061
4118	0.5559392309
4119	0.5559162643
4120	0.5559182114
4121	0.5558987035
4122	0.5559022693
4123	0.5559265878
4124	0.555943708
4125	0.555957408
4126	0.5559622235
4127	0.5559839466
4128	0.5559767576
4129	0.5559595123
4130	0.5559223062
4131	0.5559424984
4132	0.5559279847
4133	0.5559150539
4134	0.5559320682
4135	0.5559405558
4136	0.5559143239
4137	0.5559160603
4138	0.5559059988
4139	0.5558970898
4140	0.5559035607
4141	0.5559068153
4142	0.5559361072
4143	0.5559190275
4144	0.5559142979
4145	0.5559494159
4146	0.5559628412
4147	0.5559677803
4148	0.555952659
4149	0.5559212657
4150	0.5559129938
4151	0.5559097208
4152	0.5559262896
4153	0.5559353175
4154	0.5559282318
4155	0.555909253
4156	0.5559048377
4157	0.5558823713
4158	0.5558554101
4159	0.5558866017
4160	0.5558904768
4161	0.5558963278
4162	0.5559010255
4163	0.5559036454
4164	0.5558889014
4165	0.5558675839
4166	0.5558348787
4167	0.5558008394
4168	0.5557981267
4169	0.555793277
4170	0.5557965258
4171	0.5557994346
4172	0.5558227765
4173	0.5558254515
4174	0.5558309247
4175	0.555810674
4176	0.5558148169
4177	0.5558262265
4178	0.5558332594
4179	0.5558458038
4180	0.5558298883
4181	0.5558301809
4182	0.5558282692
4183	0.5558108495
4184	0.5558345179
4185	0.5558272708
4186	0.5558718641
4187	0.5558741433
4188	0.5558501027
4189	0.5558585141
4190	0.5558474434
4191	0.555838019
4192	0.5558182929
4193	0.5558085537
4194	0.5558066933
4195	0.5558227512
4196	0.5558157023
4197	0.5558312892
4198	0.5558173407
4199	0.5557479649
4200	0.5557544258
4201	0.5557601231
4202	0.5557382507
4203	0.555716196
4204	0.5557362263
4205	0.5557028526
4206	0.5556924245
4207	0.5556965062
4208	0.5557055585
4209	0.5557055931
4210	0.5556907755
4211	0.5556957988
4212	0.5557208196
4213	0.5556897324
4214	0.5556760208
4215	0.5556411959
4216	0.555633415
4217	0.5556192314
4218	0.5556080533
4219	0.5556096281
4220	0.5556093609
4221	0.555613341
4222	0.5556243959
4223	0.55565422
4224	0.5556448834
4225	0.5556500705
4226	0.5555943903
4227	0.5556022398
4228	0.5556129136
4229	0.5556165342
4230	0.5556160623
4231	0.5555756497
4232	0.5555941422
4233	0.5555628836
4234	0.5555732111
4235	0.5555524804
4236	0.5555331627
4237	0.5555336398
4238	0.5555235966
4239	0.5555028487
4240	0.5555083578
4241	0.5554758995
4242	0.5554915468
4243	0.5554899949
4244	0.5554862834
4245	0.5554983832
4246	0.5554961439
4247	0.5554974938
4248	0.5554979692
4249	0.555499815
4250	0.5554964884
4251	0.5554823444
4252	0.5554564342
4253	0.5554361489
4254	0.5554467182
4255	0.5554515377
4256	0.5554257715
4257	0.5553935427
4258	0.5553518169
4259	0.555360654
4260	0.5553597424
4261	0.5553577565
4262	0.5553531115
4263	0.5553362542
4264	0.5553643116
4265	0.5553466186
4266	0.5553325267
4267	0.5553753034
4268	0.5553782588
4269	0.5553600906
4270	0.5553438691
4271	0.555340761
4272	0.5553408112
4273	0.5553299892
4274	0.5553296939
4275	0.5553115484
4276	0.5553142839
4277	0.5552957766
4278	0.5552936205
4279	0.555287993
4280	0.5552676301
4281	0.5552583655
4282	0.5552302915
4283	0.5552337111
4284	0.5552204107
4285	0.5551888818
4286	0.555177346
4287	0.5551935485
4288	0.5551864417
4289	0.5551932784
4290	0.5551866414
4291	0.5551806173
4292	0.5551547795
4293	0.5551658081
4294	0.5551844552
4295	0.5551499646
4296	0.5551670363
4297	0.5551378382
4298	0.5551634661
4299	0.5551688666
4300	0.5551630124
4301	0.5551600316
4302	0.5551596008
4303	0.5551627123
4304	0.5551534625
4305	0.5551468101
4306	0.555147077
4307	0.5551446194
4308	0.5551457082
4309	0.5551488309
4310	0.555143481
4311	0.5551526608
4312	0.5551497262
4313	0.5551516535
4314	0.5551581529
4315	0.5551461566
4316	0.5551208854
4317	0.5551083147
4318	0.5550725064
4319	0.5550702783
4320	0.5550814667
4321	0.5550984596
4322	0.5551115417
4323	0.5551013157
4324	0.5551030282
4325	0.555116418
4326	0.5550984302
4327	0.5550723617
4328	0.5550493433
4329	0.5550120505
4330	0.5550106862
4331	0.5550096093
4332	0.555013623
4333	0.5550218243
4334	0.555028504
4335	0.5550353445
4336	0.5550247235
4337	0.5550366972
4338	0.5550551876
4339	0.5550619337
4340	0.5550323317
